Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,prediction,probability,wlb_score,wlb_method,predicted_label,wlb_risk
20541,41,Female,16,Education,3490,Good,High,Average,2,No,96,Bachelor’s Degree,Married,2,Senior,Small,60,Yes,No,No,Good,Low,0,0.010265,61.987,composite,Stayed,Low Risk
58513,26,Male,5,Education,5086,Fair,High,Below Average,0,Yes,79,Master’s Degree,Single,0,Entry,Small,29,No,No,No,Fair,Medium,1,0.98724,13.138,composite,Left,High Risk
27440,57,Female,12,Finance,6702,Good,High,Below Average,0,No,26,Bachelor’s Degree,Married,4,Mid,Medium,51,No,No,No,Fair,Low,0,0.202127,52.394,composite,Stayed,Low Risk
42242,54,Male,25,Healthcare,7563,Fair,High,Below Average,1,No,10,Master’s Degree,Married,0,Entry,Small,54,Yes,No,No,Poor,High,0,0.379999,43.5,composite,Stayed,Medium Risk
60065,34,Male,5,Education,3015,Good,High,Below Average,2,Yes,10,Master’s Degree,Married,1,Mid,Medium,74,No,No,No,Fair,High,0,0.350237,44.988,composite,Stayed,Medium Risk
68275,57,Male,35,Technology,8637,Fair,Medium,Average,0,No,16,Bachelor’s Degree,Married,1,Entry,Medium,57,No,No,Yes,Fair,High,1,0.593326,32.834,composite,Left,Medium Risk
30318,19,Male,10,Finance,10763,Excellent,High,Average,0,No,20,Master’s Degree,Married,1,Entry,Small,53,No,No,Yes,Poor,High,0,0.445049,40.248,composite,Stayed,Medium Risk
31733,54,Female,33,Healthcare,8786,Fair,High,Average,0,No,19,Master’s Degree,Married,0,Entry,Large,68,No,No,No,Good,Medium,1,0.612644,31.868,composite,Left,Medium Risk
6146,35,Male,17,Healthcare,8668,Good,Low,High,1,Yes,35,Master’s Degree,Married,0,Senior,Medium,32,Yes,No,No,Good,Low,0,0.0036,62.32,composite,Stayed,Low Risk
35300,21,Male,12,Healthcare,7180,Good,High,High,3,No,81,Master’s Degree,Divorced,0,Entry,Small,43,No,No,No,Poor,Low,0,0.47733,38.633,composite,Stayed,Medium Risk
9521,18,Female,4,Healthcare,6672,Good,Medium,Average,0,Yes,21,Bachelor’s Degree,Divorced,0,Mid,Small,26,No,No,No,Good,Low,0,0.4363,40.685,composite,Stayed,Medium Risk
37429,37,Male,17,Education,4609,Good,High,Average,0,No,8,Master’s Degree,Single,3,Senior,Small,39,No,No,No,Poor,Medium,0,0.228886,51.056,composite,Stayed,Low Risk
44177,53,Female,43,Finance,10407,Fair,Low,Average,1,Yes,74,Associate Degree,Single,1,Mid,Small,56,No,No,Yes,Good,Low,1,0.926988,16.151,composite,Left,High Risk
5370,33,Male,23,Media,5910,Poor,High,Average,0,No,62,Associate Degree,Married,2,Senior,Medium,33,Yes,No,No,Poor,High,0,0.009376,62.031,composite,Stayed,Low Risk
29891,37,Female,10,Healthcare,8872,Fair,High,Low,1,No,18,PhD,Single,0,Entry,Medium,36,Yes,No,No,Poor,Low,0,0.480476,38.476,composite,Stayed,Medium Risk
45352,24,Male,7,Healthcare,8344,Good,High,Average,2,No,15,Bachelor’s Degree,Married,4,Entry,Large,19,No,No,Yes,Good,Medium,0,0.199553,52.522,composite,Stayed,Low Risk
67968,51,Male,1,Healthcare,7731,Good,Very High,Below Average,2,Yes,44,Master’s Degree,Divorced,1,Entry,Medium,8,No,No,Yes,Good,Medium,1,0.658331,29.583,composite,Left,High Risk
4558,52,Male,40,Technology,11217,Fair,Medium,High,2,Yes,29,High School,Married,0,Mid,Medium,96,No,No,No,Excellent,Very High,0,0.401482,42.426,composite,Stayed,Medium Risk
12729,22,Female,10,Technology,11614,Excellent,High,Average,0,No,36,Master’s Degree,Married,4,Senior,Large,56,No,No,No,Poor,High,0,0.040713,60.464,composite,Stayed,Low Risk
41482,23,Male,13,Technology,8261,Good,Very High,High,1,Yes,37,Bachelor’s Degree,Married,0,Entry,Medium,17,No,No,No,Poor,Medium,1,0.643246,30.338,composite,Left,Medium Risk
13601,52,Female,4,Technology,10038,Poor,High,Average,0,No,79,Master’s Degree,Married,0,Mid,Large,80,Yes,No,No,Poor,Medium,1,0.647065,30.147,composite,Left,Medium Risk
65595,58,Female,46,Healthcare,6624,Fair,Medium,Below Average,0,No,38,Associate Degree,Married,0,Entry,Small,68,No,Yes,No,Good,High,1,0.616368,31.682,composite,Left,Medium Risk
20639,20,Female,10,Finance,7577,Poor,High,Average,0,No,43,Bachelor’s Degree,Married,0,Entry,Medium,70,No,No,No,Good,Medium,1,0.691742,27.913,composite,Left,High Risk
24546,56,Female,10,Technology,9222,Excellent,Low,High,1,Yes,34,Master’s Degree,Divorced,0,Senior,Medium,59,Yes,No,Yes,Poor,High,0,0.00781,62.11,composite,Stayed,Low Risk
29711,54,Male,33,Healthcare,7873,Good,Very High,Low,2,Yes,75,Associate Degree,Married,0,Entry,Small,40,No,No,No,Fair,High,1,0.821145,21.443,composite,Left,High Risk
68353,20,Female,4,Media,5788,Fair,High,High,1,Yes,90,Master’s Degree,Single,3,Entry,Large,5,No,No,No,Poor,Medium,1,0.994162,12.792,composite,Left,High Risk
1600,42,Male,11,Technology,8990,Fair,Low,Average,1,No,59,High School,Divorced,3,Entry,Small,52,No,No,Yes,Good,Medium,1,0.738421,25.579,composite,Left,High Risk
26390,41,Male,18,Education,5361,Good,Low,High,0,No,19,Bachelor’s Degree,Married,4,Senior,Small,60,No,No,Yes,Good,Medium,0,0.014243,61.788,composite,Stayed,Low Risk
51247,53,Female,5,Technology,10416,Poor,Medium,High,1,Yes,66,Master’s Degree,Married,1,Entry,Medium,42,No,No,No,Good,Low,1,0.863262,19.337,composite,Left,High Risk
25439,49,Male,18,Healthcare,7369,Good,Medium,Average,0,Yes,85,Master’s Degree,Married,0,Mid,Medium,88,No,No,No,Fair,Medium,0,0.398506,42.575,composite,Stayed,Medium Risk
25027,25,Female,13,Healthcare,9719,Good,Very High,High,0,No,63,Associate Degree,Single,0,Mid,Medium,27,No,No,No,Good,Medium,1,0.827962,21.102,composite,Left,High Risk
35146,18,Female,5,Healthcare,7200,Good,High,Average,0,No,48,High School,Single,3,Senior,Small,7,No,No,No,Poor,Low,1,0.530675,35.966,composite,Left,Medium Risk
48131,35,Female,10,Media,5672,Fair,High,Average,1,No,20,High School,Divorced,2,Entry,Medium,32,No,No,No,Good,High,1,0.622015,31.399,composite,Left,Medium Risk
33947,21,Male,8,Media,4960,Excellent,High,Average,1,Yes,70,High School,Married,1,Senior,Medium,18,Yes,No,No,Good,High,0,0.006479,62.176,composite,Stayed,Low Risk
61659,33,Male,19,Education,3456,Fair,High,Average,0,Yes,28,Master’s Degree,Divorced,0,Entry,Medium,29,No,No,No,Excellent,Low,1,0.655557,29.722,composite,Left,High Risk
26307,33,Female,15,Education,5248,Poor,Medium,High,0,No,35,PhD,Single,1,Entry,Medium,45,No,No,No,Good,High,1,0.858004,19.6,composite,Left,High Risk
22307,22,Male,1,Technology,9180,Good,High,Average,1,Yes,12,High School,Single,3,Entry,Medium,6,No,No,No,Good,Low,1,0.900107,17.495,composite,Left,High Risk
68825,35,Male,21,Healthcare,9345,Excellent,Very High,High,2,No,77,PhD,Single,3,Mid,Large,78,No,No,Yes,Good,Low,0,0.301748,47.413,composite,Stayed,Medium Risk
73142,59,Male,41,Technology,9799,Excellent,Very High,Average,0,No,67,High School,Married,4,Mid,Large,110,No,No,No,Poor,High,0,0.21852,51.574,composite,Stayed,Low Risk
17386,43,Male,26,Healthcare,8042,Good,Very High,Average,1,No,38,Bachelor’s Degree,Divorced,5,Entry,Large,93,No,No,Yes,Good,Low,0,0.238034,50.598,composite,Stayed,Low Risk
63347,57,Female,12,Technology,10129,Excellent,High,Average,1,No,99,Bachelor’s Degree,Married,0,Mid,Medium,14,Yes,Yes,Yes,Good,Low,0,0.047179,60.141,composite,Stayed,Low Risk
4205,35,Female,15,Education,3760,Excellent,High,Average,0,No,70,Associate Degree,Married,2,Mid,Small,16,No,No,No,Good,Low,0,0.376435,43.678,composite,Stayed,Medium Risk
30883,43,Female,7,Education,5116,Good,Low,Average,0,Yes,96,High School,Married,3,Entry,Medium,56,No,No,No,Good,Medium,1,0.76738,24.131,composite,Left,High Risk
45263,26,Male,14,Finance,11640,Excellent,High,Average,1,No,63,Associate Degree,Single,4,Entry,Medium,63,No,No,No,Good,High,1,0.581851,33.407,composite,Left,Medium Risk
32825,42,Male,12,Healthcare,8008,Fair,Very High,Average,1,No,89,Bachelor’s Degree,Married,5,Mid,Small,28,No,No,No,Good,Medium,0,0.248182,50.091,composite,Stayed,Low Risk
71171,30,Male,7,Finance,6473,Poor,Medium,Average,2,No,28,Master’s Degree,Married,2,Mid,Medium,26,No,No,No,Poor,High,1,0.59117,32.941,composite,Left,Medium Risk
60626,28,Female,9,Healthcare,7875,Excellent,Very High,Average,1,No,80,PhD,Single,0,Entry,Small,16,No,No,No,Fair,Medium,1,0.873889,18.806,composite,Left,High Risk
60449,34,Male,24,Healthcare,7145,Excellent,Medium,Average,0,No,33,Master’s Degree,Married,1,Mid,Medium,98,No,No,No,Poor,Low,0,0.198177,52.591,composite,Stayed,Low Risk
45572,49,Male,12,Media,5960,Fair,High,High,0,No,97,Master’s Degree,Married,0,Mid,Medium,47,No,No,No,Good,Low,0,0.429125,41.044,composite,Stayed,Medium Risk
38431,46,Female,27,Media,5294,Good,High,High,0,No,22,Master’s Degree,Divorced,2,Mid,Medium,76,No,No,No,Poor,Low,0,0.384015,43.299,composite,Stayed,Medium Risk
64740,51,Female,21,Healthcare,7604,Good,Very High,Average,2,No,89,Bachelor’s Degree,Single,0,Mid,Medium,86,No,No,No,Excellent,Low,1,0.811314,21.934,composite,Left,High Risk
33983,49,Female,16,Education,5178,Poor,High,Below Average,1,No,77,Bachelor’s Degree,Divorced,2,Mid,Medium,73,Yes,No,No,Good,Low,0,0.314559,46.772,composite,Stayed,Medium Risk
21437,59,Male,17,Technology,11408,Good,High,Average,0,Yes,90,Bachelor’s Degree,Single,1,Entry,Small,18,No,No,No,Good,High,1,0.842493,20.375,composite,Left,High Risk
70409,28,Female,12,Finance,8497,Excellent,High,Average,0,No,66,Master’s Degree,Married,3,Mid,Small,56,Yes,No,No,Good,Medium,0,0.083993,58.3,composite,Stayed,Low Risk
615,28,Male,19,Healthcare,7596,Good,Medium,Low,1,No,52,High School,Divorced,1,Entry,Medium,23,No,No,No,Fair,Medium,1,0.765968,24.202,composite,Left,High Risk
27954,31,Male,3,Healthcare,8842,Excellent,Very High,High,0,No,55,Bachelor’s Degree,Single,4,Senior,Medium,19,Yes,No,No,Poor,Medium,0,0.069462,59.027,composite,Stayed,Low Risk
4876,48,Female,10,Healthcare,7930,Good,High,Average,0,No,52,Associate Degree,Divorced,4,Entry,Small,42,No,No,No,Good,Low,0,0.419072,41.546,composite,Stayed,Medium Risk
49246,26,Female,9,Healthcare,5956,Poor,High,Low,3,No,79,Master’s Degree,Married,4,Entry,Large,60,Yes,No,No,Good,Low,0,0.13491,55.754,composite,Stayed,Low Risk
96,59,Female,43,Healthcare,8480,Fair,Low,Below Average,1,No,29,PhD,Married,3,Mid,Medium,108,No,No,No,Good,Low,0,0.118479,56.576,composite,Stayed,Low Risk
17050,37,Male,29,Media,5435,Good,High,Average,2,Yes,61,Associate Degree,Single,1,Entry,Medium,33,Yes,No,Yes,Good,Very High,0,0.429429,41.029,composite,Stayed,Medium Risk
51476,27,Male,14,Finance,9203,Good,Low,High,2,No,55,Master’s Degree,Married,2,Senior,Medium,25,No,No,Yes,Good,Very High,0,0.05864,59.568,composite,Stayed,Low Risk
28812,26,Female,8,Technology,9519,Fair,High,Average,1,Yes,58,Associate Degree,Single,1,Mid,Large,57,No,No,No,Good,Low,1,0.9419,15.405,composite,Left,High Risk
53348,19,Female,8,Technology,9262,Fair,Very High,High,2,Yes,57,Master’s Degree,Married,2,Entry,Large,51,No,No,Yes,Poor,Medium,1,0.938483,15.576,composite,Left,High Risk
9857,51,Male,8,Media,6251,Good,Very High,Average,0,No,74,Master’s Degree,Divorced,1,Mid,Medium,45,No,No,No,Fair,Medium,1,0.586236,33.188,composite,Left,Medium Risk
51394,49,Female,1,Education,4413,Fair,Very High,Average,1,No,16,Associate Degree,Single,0,Entry,Small,35,Yes,No,Yes,Fair,Medium,1,0.934203,15.79,composite,Left,High Risk
45628,47,Female,15,Technology,9411,Fair,High,Average,2,No,33,Associate Degree,Divorced,1,Senior,Medium,73,No,No,No,Poor,Medium,0,0.255549,49.723,composite,Stayed,Medium Risk
13151,25,Male,6,Healthcare,8097,Poor,High,Average,2,No,32,High School,Divorced,1,Senior,Large,8,No,No,No,Poor,Medium,0,0.329831,46.008,composite,Stayed,Medium Risk
2512,28,Male,17,Education,5817,Good,High,Average,0,No,49,Bachelor’s Degree,Married,3,Entry,Medium,39,No,No,No,Fair,Low,0,0.462132,39.393,composite,Stayed,Medium Risk
25829,45,Female,35,Technology,7963,Fair,High,Below Average,0,Yes,45,PhD,Single,1,Entry,Medium,78,Yes,Yes,No,Good,High,0,0.239868,50.507,composite,Stayed,Low Risk
21936,34,Female,8,Healthcare,7692,Good,High,Average,0,Yes,23,Master’s Degree,Single,2,Senior,Small,65,No,No,No,Excellent,Medium,0,0.464829,39.259,composite,Stayed,Medium Risk
19177,33,Female,14,Education,5611,Fair,High,High,1,No,24,High School,Single,3,Mid,Medium,51,No,Yes,No,Excellent,Low,1,0.813865,21.807,composite,Left,High Risk
56112,27,Male,17,Media,5681,Excellent,Very High,Below Average,0,No,99,High School,Married,2,Entry,Small,76,No,No,No,Fair,Medium,1,0.779163,23.542,composite,Left,High Risk
36033,43,Male,8,Finance,7650,Fair,High,Average,0,Yes,47,Bachelor’s Degree,Married,0,Entry,Small,42,No,No,No,Poor,High,1,0.821101,21.445,composite,Left,High Risk
35769,49,Female,30,Healthcare,8371,Excellent,High,Average,0,Yes,62,Associate Degree,Single,0,Mid,Large,39,No,No,No,Fair,Low,1,0.749287,25.036,composite,Left,High Risk
45357,36,Female,18,Technology,8374,Good,High,Average,0,No,59,Master’s Degree,Divorced,2,Entry,Medium,63,Yes,No,Yes,Poor,Medium,0,0.296944,47.653,composite,Stayed,Medium Risk
20223,21,Male,13,Finance,5427,Fair,High,Average,2,No,99,Associate Degree,Single,1,Entry,Small,24,No,No,No,Good,Low,1,0.960514,14.474,composite,Left,High Risk
61722,45,Male,28,Technology,7200,Excellent,Medium,Average,1,No,81,Associate Degree,Married,2,Mid,Medium,56,No,No,Yes,Fair,Low,0,0.238193,50.59,composite,Stayed,Low Risk
49668,31,Male,20,Healthcare,8764,Good,High,Average,2,No,70,Master’s Degree,Divorced,2,Mid,Medium,94,No,No,No,Fair,High,0,0.337926,45.604,composite,Stayed,Medium Risk
14500,54,Male,30,Media,6085,Fair,High,Average,1,No,94,Bachelor’s Degree,Married,0,Mid,Small,105,No,No,No,Fair,Low,1,0.58338,33.331,composite,Left,Medium Risk
17818,57,Male,1,Healthcare,8060,Good,Low,Average,0,No,13,Master’s Degree,Married,4,Mid,Medium,39,No,No,No,Good,Medium,0,0.090528,57.974,composite,Stayed,Low Risk
47041,35,Male,20,Healthcare,7063,Fair,High,Average,0,Yes,58,Associate Degree,Single,1,Entry,Medium,89,Yes,No,No,Good,Low,1,0.715951,26.702,composite,Left,High Risk
42614,41,Male,6,Healthcare,7595,Fair,Medium,Below Average,1,No,17,Associate Degree,Single,3,Mid,Medium,21,No,No,No,Good,High,1,0.791002,22.95,composite,Left,High Risk
71133,19,Female,2,Media,5315,Good,Very High,Below Average,1,No,75,PhD,Divorced,0,Mid,Medium,11,No,No,No,Good,Low,0,0.283822,48.309,composite,Stayed,Medium Risk
31998,53,Male,41,Healthcare,9486,Good,Very High,High,0,No,18,High School,Married,2,Senior,Small,83,Yes,No,No,Excellent,Low,0,0.002704,62.365,composite,Stayed,Low Risk
66060,48,Female,37,Technology,5799,Poor,High,Below Average,1,No,22,Bachelor’s Degree,Married,3,Entry,Medium,89,No,No,Yes,Good,Low,1,0.692341,27.883,composite,Left,High Risk
40356,28,Female,19,Technology,10184,Good,Medium,Average,1,Yes,38,Associate Degree,Married,0,Mid,Small,98,No,No,Yes,Fair,Medium,0,0.377401,43.63,composite,Stayed,Medium Risk
73857,45,Female,3,Education,3416,Fair,Medium,Below Average,1,Yes,53,High School,Single,2,Entry,Medium,81,Yes,No,No,Good,Medium,1,0.818924,21.554,composite,Left,High Risk
281,37,Female,21,Technology,9736,Fair,High,Below Average,0,No,30,High School,Married,4,Entry,Medium,66,No,No,No,Poor,Low,1,0.659806,29.51,composite,Left,High Risk
3788,53,Male,45,Technology,8430,Excellent,High,Average,0,No,69,Bachelor’s Degree,Single,0,Entry,Small,92,Yes,No,No,Excellent,Medium,0,0.285575,48.221,composite,Stayed,Medium Risk
20136,23,Female,4,Finance,7806,Good,Medium,Average,0,No,87,High School,Single,3,Senior,Small,83,Yes,No,Yes,Poor,Very High,0,0.306761,47.162,composite,Stayed,Medium Risk
72840,48,Female,39,Healthcare,8792,Fair,High,Average,1,No,13,Bachelor’s Degree,Single,4,Entry,Small,112,No,No,No,Excellent,High,1,0.902605,17.37,composite,Left,High Risk
47122,40,Male,32,Media,5667,Fair,High,Average,2,Yes,2,High School,Divorced,0,Senior,Medium,97,No,No,No,Good,Medium,0,0.10867,57.066,composite,Stayed,Low Risk
73423,31,Female,18,Finance,11649,Good,Medium,Average,0,No,98,High School,Married,1,Entry,Large,25,No,No,No,Good,Medium,0,0.427958,41.102,composite,Stayed,Medium Risk
74446,36,Male,19,Education,5987,Excellent,High,Average,1,Yes,51,Associate Degree,Married,1,Entry,Medium,94,No,No,No,Good,Low,0,0.363736,44.313,composite,Stayed,Medium Risk
7878,35,Male,24,Technology,6949,Fair,Very High,Average,1,Yes,91,High School,Married,3,Entry,Small,75,No,No,No,Excellent,Low,1,0.7701,23.995,composite,Left,High Risk
30617,45,Male,2,Healthcare,10219,Good,Very High,Low,1,No,88,Associate Degree,Single,2,Mid,Large,12,No,No,No,Good,Low,1,0.898775,17.561,composite,Left,High Risk
58703,27,Female,14,Technology,9433,Poor,High,Average,1,No,49,Associate Degree,Married,5,Senior,Small,44,No,No,No,Excellent,Medium,0,0.068611,59.069,composite,Stayed,Low Risk
35616,31,Female,15,Media,6164,Fair,High,Below Average,0,No,17,Bachelor’s Degree,Married,1,Entry,Medium,39,No,No,No,Good,Very High,1,0.603598,32.32,composite,Left,Medium Risk
22975,49,Female,13,Technology,7704,Excellent,Low,Average,3,No,13,High School,Married,0,Mid,Small,57,No,No,No,Excellent,Low,0,0.078085,58.596,composite,Stayed,Low Risk
51328,32,Female,6,Education,3066,Fair,Medium,Average,0,Yes,90,High School,Single,4,Entry,Small,41,No,No,Yes,Good,Medium,1,0.956062,14.697,composite,Left,High Risk
67896,32,Male,11,Technology,9426,Fair,High,Below Average,1,No,69,Associate Degree,Married,1,Entry,Medium,74,No,No,No,Fair,Medium,1,0.786421,23.179,composite,Left,High Risk
62951,55,Female,42,Technology,7234,Good,Medium,High,2,No,37,Associate Degree,Single,0,Mid,Small,89,No,No,No,Poor,Low,1,0.727401,26.13,composite,Left,High Risk
19650,53,Male,9,Education,3698,Good,Low,Average,2,No,33,Master’s Degree,Married,3,Mid,Small,68,No,No,No,Fair,Low,0,0.359391,44.53,composite,Stayed,Medium Risk
32019,27,Female,8,Education,4487,Excellent,High,High,0,No,62,Associate Degree,Married,0,Mid,Large,78,No,No,Yes,Good,Medium,0,0.392306,42.885,composite,Stayed,Medium Risk
26069,35,Male,2,Education,3343,Good,High,Low,2,No,30,Associate Degree,Married,0,Mid,Medium,35,Yes,No,No,Good,Medium,0,0.042068,60.397,composite,Stayed,Low Risk
65578,20,Female,4,Healthcare,9962,Fair,Very High,Average,1,No,56,Master’s Degree,Single,3,Entry,Medium,83,Yes,No,No,Good,Low,1,0.907702,17.115,composite,Left,High Risk
38706,56,Male,15,Healthcare,8288,Good,High,Average,0,No,85,High School,Married,5,Senior,Large,32,Yes,No,No,Good,Low,0,0.00124,62.438,composite,Stayed,Low Risk
51176,26,Male,9,Technology,9275,Excellent,High,High,0,Yes,59,Bachelor’s Degree,Married,0,Mid,Medium,20,No,No,No,Fair,Low,0,0.407937,42.103,composite,Stayed,Medium Risk
12552,35,Female,19,Technology,11262,Good,High,High,0,Yes,34,Associate Degree,Married,0,Entry,Small,62,Yes,No,No,Fair,Medium,0,0.189617,53.019,composite,Stayed,Low Risk
25097,32,Female,2,Technology,11216,Good,Medium,High,2,No,32,Bachelor’s Degree,Single,2,Entry,Medium,47,Yes,No,No,Good,Low,1,0.511228,36.939,composite,Left,Medium Risk
51346,42,Male,24,Media,5924,Excellent,Medium,Average,1,No,42,Associate Degree,Divorced,1,Mid,Small,29,Yes,No,No,Good,High,0,0.023942,61.303,composite,Stayed,Low Risk
58489,40,Male,11,Healthcare,9245,Poor,High,Average,0,No,83,Associate Degree,Married,1,Entry,Medium,13,No,No,No,Good,High,1,0.657018,29.649,composite,Left,High Risk
51345,27,Female,13,Technology,6607,Fair,Low,Average,0,No,38,Associate Degree,Married,2,Senior,Medium,27,Yes,No,No,Fair,High,0,0.015898,61.705,composite,Stayed,Low Risk
27287,53,Male,15,Healthcare,8396,Good,Low,High,0,No,11,High School,Married,2,Mid,Medium,63,No,No,No,Good,Medium,0,0.172929,53.854,composite,Stayed,Low Risk
41022,22,Male,12,Technology,11940,Poor,High,Average,1,No,60,High School,Divorced,2,Entry,Medium,26,No,No,No,Good,Low,1,0.810165,21.992,composite,Left,High Risk
59518,56,Female,30,Technology,6725,Good,Very High,Low,3,No,70,Bachelor’s Degree,Single,1,Senior,Small,74,No,No,No,Excellent,Medium,0,0.43077,40.961,composite,Stayed,Medium Risk
30306,34,Male,20,Finance,9288,Fair,High,Below Average,2,Yes,46,High School,Divorced,0,Senior,Medium,95,Yes,No,Yes,Fair,Low,0,0.012706,61.865,composite,Stayed,Low Risk
19162,54,Female,3,Media,5635,Fair,Low,Average,1,No,69,Master’s Degree,Divorced,1,Entry,Large,57,No,No,No,Fair,Low,1,0.926159,16.192,composite,Left,High Risk
50168,40,Female,26,Finance,10052,Fair,High,Average,0,No,26,Master’s Degree,Single,0,Entry,Medium,56,No,No,No,Good,Low,1,0.931864,15.907,composite,Left,High Risk
73670,58,Male,43,Education,4054,Poor,High,Average,0,Yes,90,Master’s Degree,Married,3,Mid,Medium,118,No,No,No,Fair,High,1,0.570142,33.993,composite,Left,Medium Risk
1593,22,Female,9,Technology,11197,Excellent,Very High,Low,0,No,36,Bachelor’s Degree,Single,4,Senior,Medium,42,No,No,No,Good,Very High,1,0.508936,37.053,composite,Left,Medium Risk
71697,53,Male,32,Technology,7969,Poor,Medium,Average,2,No,77,Master’s Degree,Divorced,1,Entry,Small,107,No,No,No,Good,Medium,1,0.718236,26.588,composite,Left,High Risk
29044,41,Female,28,Technology,9050,Good,High,Average,4,No,87,High School,Single,1,Entry,Small,63,No,No,No,Poor,High,1,0.796158,22.692,composite,Left,High Risk
